Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1765607907,2,,Aggregated,1.400000,0.000000,34,37,48,53,110,110,110,110,110,110,110,17,0,34,44.9311388823951,22.42421800019656,113.87224000009155,69.0
1765607908,2,,Aggregated,1.300000,0.000000,34,37,48,53,110,110,110,110,110,110,110,18,0,33,44.16863122226763,22.42421800019656,113.87224000009155,69.0
1765607909,2,,Aggregated,1.400000,0.000000,33,37,48,53,110,110,110,110,110,110,110,19,0,33,43.44240336846078,22.42421800019656,113.87224000009155,69.0
1765607910,2,,Aggregated,1.300000,0.000000,33,37,37,48,58,110,110,110,110,110,110,21,0,33,42.106296285791835,22.42421800019656,113.87224000009155,69.0
1765607911,2,,Aggregated,1.200000,0.000000,33,37,37,48,58,110,110,110,110,110,110,22,0,33,41.4820262728261,22.42421800019656,113.87224000009155,69.0
1765607912,2,,Aggregated,1.300000,0.000000,33,34,37,48,58,110,110,110,110,110,110,24,0,33,40.65059133343615,22.42421800019656,113.87224000009155,69.0
1765607913,2,,Aggregated,1.300000,0.000000,33,34,37,48,58,110,110,110,110,110,110,24,0,33,40.65059133343615,22.42421800019656,113.87224000009155,69.0
1765607914,2,,Aggregated,1.200000,0.000000,34,36,37,37,58,110,110,110,110,110,110,26,0,33,40.18696930776199,22.42421800019656,113.87224000009155,69.0
1765607915,2,,Aggregated,1.200000,0.000000,34,36,37,37,58,110,110,110,110,110,110,26,0,33,40.18696930776199,22.42421800019656,113.87224000009155,69.0
1765607916,2,,Aggregated,1.200000,0.000000,34,35,37,37,58,110,110,110,110,110,110,28,0,33,39.74960889292691,22.42421800019656,113.87224000009155,69.0
1765607917,2,,Aggregated,1.200000,0.000000,34,35,37,43,58,110,110,110,110,110,110,30,0,33,39.56546110008882,22.42421800019656,113.87224000009155,69.0
1765607918,2,,Aggregated,1.200000,0.000000,34,35,37,43,58,110,110,110,110,110,110,30,0,33,39.56546110008882,22.42421800019656,113.87224000009155,69.0
1765607919,2,,Aggregated,1.200000,0.000000,33,35,37,37,53,110,110,110,110,110,110,32,0,33,38.89469690633973,22.42421800019656,113.87224000009155,69.0
1765607920,2,,Aggregated,1.300000,0.000000,33,35,37,40,53,110,110,110,110,110,110,33,0,33,38.93637060614172,22.42421800019656,113.87224000009155,69.0
1765607921,2,,Aggregated,1.300000,0.000000,33,35,37,40,53,110,110,110,110,110,110,34,0,33,38.74795847064781,22.42421800019656,113.87224000009155,69.0
1765607922,2,,Aggregated,1.200000,0.000000,33,34,37,37,53,110,110,110,110,110,110,36,0,33,38.42992852785048,22.42421800019656,113.87224000009155,69.0
1765607923,2,,Aggregated,1.200000,0.000000,33,34,37,37,53,110,110,110,110,110,110,36,0,33,38.42992852785048,22.42421800019656,113.87224000009155,69.0
1765607924,2,,Aggregated,1.200000,0.000000,33,35,37,40,53,110,110,110,110,110,110,38,0,33,38.27534931585768,22.42421800019656,113.87224000009155,69.0
1765607925,2,,Aggregated,1.200000,0.000000,33,34,37,40,53,110,110,110,110,110,110,39,0,33,38.11955905133893,22.42421800019656,113.87224000009155,69.0
1765607926,2,,Aggregated,1.200000,0.000000,33,34,37,40,53,110,110,110,110,110,110,40,0,33,38.00044510005591,22.42421800019656,113.87224000009155,69.0
1765607927,2,,Aggregated,1.200000,0.000000,33,35,37,40,53,60,110,110,110,110,110,42,0,33,38.86869354766445,22.42421800019656,113.87224000009155,69.0
1765607928,2,,Aggregated,1.400000,0.000000,33,36,37,40,53,60,110,110,110,110,110,44,0,33,38.631778522771626,22.42421800019656,113.87224000009155,69.0
1765607929,2,,Aggregated,1.400000,0.000000,33,36,37,40,53,60,110,110,110,110,110,44,0,33,38.631778522771626,22.42421800019656,113.87224000009155,69.0
1765607930,2,,Aggregated,1.200000,0.000000,33,35,37,40,53,60,110,110,110,110,110,46,0,33,38.243281108763135,22.42421800019656,113.87224000009155,69.0
1765607931,2,,Aggregated,1.300000,0.000000,33,35,37,40,53,60,110,110,110,110,110,48,0,33,37.94404625008004,22.42421800019656,113.87224000009155,69.0
1765607932,2,,Aggregated,1.300000,0.000000,33,35,37,40,53,60,110,110,110,110,110,48,0,33,37.94404625008004,22.42421800019656,113.87224000009155,69.0
1765607933,2,,Aggregated,1.200000,0.000000,33,35,37,40,53,60,110,110,110,110,110,50,0,33,37.776228040074784,22.42421800019656,113.87224000009155,69.0
1765607934,2,,Aggregated,1.200000,0.000000,33,35,37,40,53,60,110,110,110,110,110,50,0,33,37.776228040074784,22.42421800019656,113.87224000009155,69.0
1765607935,2,,Aggregated,1.200000,0.000000,33,34,37,37,52,60,110,110,110,110,110,52,0,33,37.474053326989704,22.42421800019656,113.87224000009155,69.0
1765607936,2,,Aggregated,1.200000,0.000000,33,34,37,37,52,60,110,110,110,110,110,52,0,33,37.474053326989704,22.42421800019656,113.87224000009155,69.0
1765607937,2,,Aggregated,1.200000,0.000000,33,34,36,37,52,60,110,110,110,110,110,54,0,33,37.09547672227658,21.70095899964508,113.87224000009155,69.0
1765607938,2,,Aggregated,1.200000,0.000000,33,34,36,37,52,60,110,110,110,110,110,56,0,33,36.873485000049705,21.70095899964508,113.87224000009155,69.0
1765607939,2,,Aggregated,1.200000,0.000000,33,34,36,37,52,60,110,110,110,110,110,58,0,33,36.67014631038659,21.70095899964508,113.87224000009155,69.0
1765607940,2,,Aggregated,1.200000,0.000000,33,34,36,37,52,60,110,110,110,110,110,59,0,33,36.6311390508923,21.70095899964508,113.87224000009155,69.0
1765607941,2,,Aggregated,1.200000,0.000000,33,34,36,37,52,60,110,110,110,110,110,60,0,33,36.511062633371694,21.70095899964508,113.87224000009155,69.0
1765607942,2,,Aggregated,1.400000,0.000000,33,34,36,37,48,58,110,110,110,110,110,61,0,33,36.527494098395366,21.70095899964508,113.87224000009155,69.0
1765607943,2,,Aggregated,1.300000,0.000000,33,34,36,37,48,58,110,110,110,110,110,63,0,33,36.28024306352826,21.70095899964508,113.87224000009155,69.0
1765607944,2,,Aggregated,1.200000,0.000000,33,34,36,37,48,58,110,110,110,110,110,64,0,33,36.18887660940118,21.70095899964508,113.87224000009155,69.0
1765607945,2,,Aggregated,1.300000,0.000000,33,34,35,37,48,58,110,110,110,110,110,65,0,33,36.157162015409156,21.70095899964508,113.87224000009155,69.0
1765607946,2,,Aggregated,1.300000,0.000000,33,34,35,37,48,58,110,110,110,110,110,66,0,33,36.139923287905596,21.70095899964508,113.87224000009155,69.0
1765607947,2,,Aggregated,1.400000,0.000000,33,34,36,37,48,58,110,110,110,110,110,68,0,33,36.09800730885795,21.70095899964508,113.87224000009155,69.0
1765607948,2,,Aggregated,1.300000,0.000000,33,34,36,37,48,58,110,110,110,110,110,70,0,33,36.10296390004026,21.70095899964508,113.87224000009155,69.0
1765607949,2,,Aggregated,1.300000,0.000000,33,34,36,37,48,58,110,110,110,110,110,70,0,33,36.10296390004026,21.70095899964508,113.87224000009155,69.0
1765607950,2,,Aggregated,1.400000,0.000000,33,34,36,37,43,58,110,110,110,110,110,72,0,33,36.01237591671078,21.70095899964508,113.87224000009155,69.0
